parser,entry_id,program,file,is_mainfile,outcome,exception_type,has_structure,has_energy
ase,QTNlDyNK-XK_OYZ21JKIDqGn2axi,VASP,PVFd-ql-QnGWZAzklz5MYQ/ldau65/CHGCAR,0,error,UnknownFileTypeError,0,0
ase,QTNlDyNK-XK_OYZ21JKIDqGn2axi,VASP,PVFd-ql-QnGWZAzklz5MYQ/ldau65/POSCAR,0,success,,1,0
ase,QTNlDyNK-XK_OYZ21JKIDqGn2axi,VASP,PVFd-ql-QnGWZAzklz5MYQ/ldau65/vasp.sh,0,error,UnknownFileTypeError,0,0
ase,QTNlDyNK-XK_OYZ21JKIDqGn2axi,VASP,PVFd-ql-QnGWZAzklz5MYQ/ldau65/PCDAT,0,error,UnknownFileTypeError,0,0
ase,QTNlDyNK-XK_OYZ21JKIDqGn2axi,VASP,PVFd-ql-QnGWZAzklz5MYQ/ldau65/slurm-1453983.out,0,error,StopIteration,0,0
ase,QTNlDyNK-XK_OYZ21JKIDqGn2axi,VASP,PVFd-ql-QnGWZAzklz5MYQ/ldau65/OUTCAR,0,success,,1,0
ase,SMaGnwZkstE9pgZ5kY2nTsbB8F6R,FHI-aims,s7RWKK2cTgmBh_c5sD9m7A/MoS2/Au_Vac/intermediate/control.in,0,error,ValueError,0,0
ase,SHh1xr_l58eCk-JphIicR28nv6Yn,ONETEP,DLpXm6AbTc64oVO8luYgag/onetep/single_point_2.out,1,error,RuntimeError,0,0
ase,SMaGnwZkstE9pgZ5kY2nTsbB8F6R,FHI-aims,s7RWKK2cTgmBh_c5sD9m7A/MoS2/Au_Vac/intermediate/11geo.in,0,success,,1,0
ase,SMaGnwZkstE9pgZ5kY2nTsbB8F6R,FHI-aims,s7RWKK2cTgmBh_c5sD9m7A/MoS2/Au_Vac/intermediate/geometry.in.next_step,0,error,UnknownFileTypeError,0,0
ase,TEmqes8EM9dsrpSPHEGZelHkRL3R,ABINIT,8CgjZq8tT6Wk_qw_N8qw7w/ZnSe/1/run.abi,0,success,,1,0
ase,TEmqes8EM9dsrpSPHEGZelHkRL3R,ABINIT,8CgjZq8tT6Wk_qw_N8qw7w/ZnSe/1/run.abo,1,error,ValueError,0,0
ase,SMaGnwZkstE9pgZ5kY2nTsbB8F6R,FHI-aims,s7RWKK2cTgmBh_c5sD9m7A/MoS2/Au_Vac/intermediate/geometry.in,0,success,,1,0
ase,TEmqes8EM9dsrpSPHEGZelHkRL3R,ABINIT,8CgjZq8tT6Wk_qw_N8qw7w/ZnSe/1/run.log,0,error,ValueError,0,0
ase,TRpxYNCXoPIhy1jB15tmKpLHyqCE,Gaussian,d9DagJChRxyeUKBEwzSiFw/G-I-O-P-gjf-out/G.gjf,0,error,ValueError,0,0
ase,SMaGnwZkstE9pgZ5kY2nTsbB8F6R,FHI-aims,s7RWKK2cTgmBh_c5sD9m7A/MoS2/Au_Vac/intermediate/hessian.aims,0,error,UnicodeDecodeError,0,0
ase,TRpxYNCXoPIhy1jB15tmKpLHyqCE,Gaussian,d9DagJChRxyeUKBEwzSiFw/G-I-O-P-gjf-out/G.mol,0,error,ValueError,0,0
ase,TRpxYNCXoPIhy1jB15tmKpLHyqCE,Gaussian,d9DagJChRxyeUKBEwzSiFw/G-I-O-P-gjf-out/I.gjf,0,error,ValueError,0,0
ase,TRpxYNCXoPIhy1jB15tmKpLHyqCE,Gaussian,d9DagJChRxyeUKBEwzSiFw/G-I-O-P-gjf-out/I.mol,0,error,ValueError,0,0
ase,TRpxYNCXoPIhy1jB15tmKpLHyqCE,Gaussian,d9DagJChRxyeUKBEwzSiFw/G-I-O-P-gjf-out/G.LOG,1,error,ValueError,0,0
ase,QTNlDyNK-XK_OYZ21JKIDqGn2axi,VASP,PVFd-ql-QnGWZAzklz5MYQ/ldau65/vasprun.xml,1,success,,1,0
ase,TRpxYNCXoPIhy1jB15tmKpLHyqCE,Gaussian,d9DagJChRxyeUKBEwzSiFw/G-I-O-P-gjf-out/O.gjf,0,error,ValueError,0,0
ase,TRpxYNCXoPIhy1jB15tmKpLHyqCE,Gaussian,d9DagJChRxyeUKBEwzSiFw/G-I-O-P-gjf-out/O.mol,0,error,ValueError,0,0
ase,TRpxYNCXoPIhy1jB15tmKpLHyqCE,Gaussian,d9DagJChRxyeUKBEwzSiFw/G-I-O-P-gjf-out/P.gjf,0,error,ValueError,0,0
ase,TRpxYNCXoPIhy1jB15tmKpLHyqCE,Gaussian,d9DagJChRxyeUKBEwzSiFw/G-I-O-P-gjf-out/P.mol,0,error,ValueError,0,0
ase,TRpxYNCXoPIhy1jB15tmKpLHyqCE,Gaussian,d9DagJChRxyeUKBEwzSiFw/G-I-O-P-gjf-out/O.LOG,0,error,ValueError,0,0
ase,TRpxYNCXoPIhy1jB15tmKpLHyqCE,Gaussian,d9DagJChRxyeUKBEwzSiFw/G-I-O-P-gjf-out/I.LOG,0,error,ValueError,0,0
ase,UJcTclMEejNtTbcYO2enL2OM0PSG,ABINIT,lO1jlxxeRKKURy4Fgso_oQ/ZnSe/1/run.abi,0,success,,1,0
ase,UJcTclMEejNtTbcYO2enL2OM0PSG,ABINIT,lO1jlxxeRKKURy4Fgso_oQ/ZnSe/1/run.abo,1,error,ValueError,0,0
ase,UJcTclMEejNtTbcYO2enL2OM0PSG,ABINIT,lO1jlxxeRKKURy4Fgso_oQ/ZnSe/1/run.log,0,error,ValueError,0,0
ase,_4eGoIDqu6NZcvw14Y9VyFJtykSr,VASP,PVFd-ql-QnGWZAzklz5MYQ/ldau65/scf/band/BAND_GAP,0,error,UnknownFileTypeError,0,0
ase,_4eGoIDqu6NZcvw14Y9VyFJtykSr,VASP,PVFd-ql-QnGWZAzklz5MYQ/ldau65/scf/band/BAND.jpg,0,error,UnknownFileTypeError,0,0
ase,_4eGoIDqu6NZcvw14Y9VyFJtykSr,VASP,PVFd-ql-QnGWZAzklz5MYQ/ldau65/scf/band/BAND.dat,0,error,AttributeError,0,0
ase,_4eGoIDqu6NZcvw14Y9VyFJtykSr,VASP,PVFd-ql-QnGWZAzklz5MYQ/ldau65/scf/band/CONTCAR,0,success,,1,0
ase,TRpxYNCXoPIhy1jB15tmKpLHyqCE,Gaussian,d9DagJChRxyeUKBEwzSiFw/G-I-O-P-gjf-out/P.LOG,0,error,ValueError,0,0
ase,_4eGoIDqu6NZcvw14Y9VyFJtykSr,VASP,PVFd-ql-QnGWZAzklz5MYQ/ldau65/scf/band/CHG,0,error,UnknownFileTypeError,0,0
ase,_4eGoIDqu6NZcvw14Y9VyFJtykSr,VASP,PVFd-ql-QnGWZAzklz5MYQ/ldau65/scf/band/DOSCAR,0,error,UnknownFileTypeError,0,0
ase,_4eGoIDqu6NZcvw14Y9VyFJtykSr,VASP,PVFd-ql-QnGWZAzklz5MYQ/ldau65/scf/band/INCAR,0,error,UnknownFileTypeError,0,0
ase,_4eGoIDqu6NZcvw14Y9VyFJtykSr,VASP,PVFd-ql-QnGWZAzklz5MYQ/ldau65/scf/band/FERMI_ENERGY,0,error,UnknownFileTypeError,0,0
ase,_4eGoIDqu6NZcvw14Y9VyFJtykSr,VASP,PVFd-ql-QnGWZAzklz5MYQ/ldau65/scf/band/KLABELS,0,error,UnknownFileTypeError,0,0
ase,_4eGoIDqu6NZcvw14Y9VyFJtykSr,VASP,PVFd-ql-QnGWZAzklz5MYQ/ldau65/scf/band/KPOINTS,0,error,UnknownFileTypeError,0,0
ase,_4eGoIDqu6NZcvw14Y9VyFJtykSr,VASP,PVFd-ql-QnGWZAzklz5MYQ/ldau65/scf/band/KLINES.dat,0,error,AttributeError,0,0
ase,_4eGoIDqu6NZcvw14Y9VyFJtykSr,VASP,PVFd-ql-QnGWZAzklz5MYQ/ldau65/scf/band/OSZICAR,0,error,UnknownFileTypeError,0,0
ase,_4eGoIDqu6NZcvw14Y9VyFJtykSr,VASP,PVFd-ql-QnGWZAzklz5MYQ/ldau65/scf/band/PCDAT,0,error,UnknownFileTypeError,0,0
ase,_4eGoIDqu6NZcvw14Y9VyFJtykSr,VASP,PVFd-ql-QnGWZAzklz5MYQ/ldau65/scf/band/EIGENVAL,0,error,UnknownFileTypeError,0,0
ase,_4eGoIDqu6NZcvw14Y9VyFJtykSr,VASP,PVFd-ql-QnGWZAzklz5MYQ/ldau65/scf/band/POSCAR,0,success,,1,0
ase,_4eGoIDqu6NZcvw14Y9VyFJtykSr,VASP,PVFd-ql-QnGWZAzklz5MYQ/ldau65/scf/band/CHGCAR,0,error,UnknownFileTypeError,0,0
ase,_4eGoIDqu6NZcvw14Y9VyFJtykSr,VASP,PVFd-ql-QnGWZAzklz5MYQ/ldau65/scf/band/PLOT.in,0,error,ValueError,0,0
ase,_4eGoIDqu6NZcvw14Y9VyFJtykSr,VASP,PVFd-ql-QnGWZAzklz5MYQ/ldau65/scf/band/REFORMATTED_BAND.dat,0,error,AttributeError,0,0
ase,_4eGoIDqu6NZcvw14Y9VyFJtykSr,VASP,PVFd-ql-QnGWZAzklz5MYQ/ldau65/scf/band/REPORT,0,error,UnknownFileTypeError,0,0
ase,_4eGoIDqu6NZcvw14Y9VyFJtykSr,VASP,PVFd-ql-QnGWZAzklz5MYQ/ldau65/scf/band/POTCAR.stripped,0,error,UnknownFileTypeError,0,0
ase,_4eGoIDqu6NZcvw14Y9VyFJtykSr,VASP,PVFd-ql-QnGWZAzklz5MYQ/ldau65/scf/band/OUTCAR,0,success,,1,0
ase,_4eGoIDqu6NZcvw14Y9VyFJtykSr,VASP,PVFd-ql-QnGWZAzklz5MYQ/ldau65/scf/band/vasp.sh,0,error,UnknownFileTypeError,0,0
ase,_4eGoIDqu6NZcvw14Y9VyFJtykSr,VASP,PVFd-ql-QnGWZAzklz5MYQ/ldau65/scf/band/slurm-1454043.out,0,error,StopIteration,0,0
ase,_4eGoIDqu6NZcvw14Y9VyFJtykSr,VASP,PVFd-ql-QnGWZAzklz5MYQ/ldau65/scf/band/XDATCAR,0,success,,1,0
ase,ebTSTiuPZWDnFoJgFsqCAvFX_-GT,GPAW,v8so8T4nRrC7GD-yV59PDA/production_Apr29_Zr2Y2O7_10Ha_444/tree/444/materials/ZrY2ZrO7-Apr29-272eV-G444/WaveFunctions/gs_gw.txt,0,success,,1,0
ase,ebTSTiuPZWDnFoJgFsqCAvFX_-GT,GPAW,v8so8T4nRrC7GD-yV59PDA/production_Apr29_Zr2Y2O7_10Ha_444/tree/444/materials/ZrY2ZrO7-Apr29-272eV-G444/WaveFunctions/input.json,0,error,UnknownFileTypeError,0,0
ase,ebTSTiuPZWDnFoJgFsqCAvFX_-GT,GPAW,v8so8T4nRrC7GD-yV59PDA/production_Apr29_Zr2Y2O7_10Ha_444/tree/444/materials/ZrY2ZrO7-Apr29-272eV-G444/WaveFunctions/output.json,0,error,UnknownFileTypeError,0,0
ase,fr50Zj7V_qCFMt401DJwQW4l11wK,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_b3_1_a.inp,0,error,UnknownFileTypeError,0,0
ase,_4eGoIDqu6NZcvw14Y9VyFJtykSr,VASP,PVFd-ql-QnGWZAzklz5MYQ/ldau65/scf/band/PROCAR,0,error,UnknownFileTypeError,0,0
ase,fr50Zj7V_qCFMt401DJwQW4l11wK,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_b3_1_b.inp,0,error,UnknownFileTypeError,0,0
ase,ebTSTiuPZWDnFoJgFsqCAvFX_-GT,GPAW,v8so8T4nRrC7GD-yV59PDA/production_Apr29_Zr2Y2O7_10Ha_444/tree/444/materials/ZrY2ZrO7-Apr29-272eV-G444/WaveFunctions/gs_gw_nowfs.gpw,1,success,,1,0
ase,_4eGoIDqu6NZcvw14Y9VyFJtykSr,VASP,PVFd-ql-QnGWZAzklz5MYQ/ldau65/scf/band/vasprun.xml,1,success,,1,0
ase,fr50Zj7V_qCFMt401DJwQW4l11wK,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_b3_1_c.inp,0,error,UnknownFileTypeError,0,0
ase,fr50Zj7V_qCFMt401DJwQW4l11wK,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_b3_1bs_a.inp,0,error,UnknownFileTypeError,0,0
ase,NcjV1wLuShzcKbCQNyx9WYfgl-sj,FHI-aims,s7RWKK2cTgmBh_c5sD9m7A/MoS2/Vac/intermediate/aims.out,1,success,,1,0
ase,fr50Zj7V_qCFMt401DJwQW4l11wK,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_b3_1bs_b.inp,0,error,UnknownFileTypeError,0,0
ase,fr50Zj7V_qCFMt401DJwQW4l11wK,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_b3_1_a.out,0,error,ValueError,0,0
ase,fr50Zj7V_qCFMt401DJwQW4l11wK,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_b3_1bs_c.inp,0,error,UnknownFileTypeError,0,0
ase,fr50Zj7V_qCFMt401DJwQW4l11wK,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_b3_1_b.out,1,error,ValueError,0,0
ase,fr50Zj7V_qCFMt401DJwQW4l11wK,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_b3_3_a.inp,0,error,UnknownFileTypeError,0,0
ase,fr50Zj7V_qCFMt401DJwQW4l11wK,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_b3_1_c.out,0,error,ValueError,0,0
ase,fr50Zj7V_qCFMt401DJwQW4l11wK,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_b3_3_b.inp,0,error,UnknownFileTypeError,0,0
ase,fr50Zj7V_qCFMt401DJwQW4l11wK,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_b3_1bs_a.out,0,error,ValueError,0,0
ase,SMaGnwZkstE9pgZ5kY2nTsbB8F6R,FHI-aims,s7RWKK2cTgmBh_c5sD9m7A/MoS2/Au_Vac/intermediate/aims.out,1,success,,1,0
ase,fr50Zj7V_qCFMt401DJwQW4l11wK,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_b3_3_c.inp,0,error,UnknownFileTypeError,0,0
ase,fr50Zj7V_qCFMt401DJwQW4l11wK,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_b3_dis_3.inp,0,error,UnknownFileTypeError,0,0
ase,fr50Zj7V_qCFMt401DJwQW4l11wK,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_b3_3_a.out,0,error,ValueError,0,0
ase,fr50Zj7V_qCFMt401DJwQW4l11wK,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_cas22mp2_1_a.inp,0,error,UnknownFileTypeError,0,0
ase,fr50Zj7V_qCFMt401DJwQW4l11wK,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_b3_3_b.out,0,error,ValueError,0,0
ase,fr50Zj7V_qCFMt401DJwQW4l11wK,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_b3_1bs_c.out,0,error,ValueError,0,0
ase,fr50Zj7V_qCFMt401DJwQW4l11wK,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_cas22mp2_1_b.inp,0,error,UnknownFileTypeError,0,0
ase,fr50Zj7V_qCFMt401DJwQW4l11wK,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_b3_1bs_b.out,0,error,ValueError,0,0
ase,fr50Zj7V_qCFMt401DJwQW4l11wK,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_cas22mp2_1_a.out,0,error,ValueError,0,0
ase,fr50Zj7V_qCFMt401DJwQW4l11wK,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_cas22mp2_1_c.inp,0,error,UnknownFileTypeError,0,0
ase,fr50Zj7V_qCFMt401DJwQW4l11wK,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_cas22mp2_dis_1.inp,0,error,UnknownFileTypeError,0,0
ase,fr50Zj7V_qCFMt401DJwQW4l11wK,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_rmp2_1_a.inp,0,error,UnknownFileTypeError,0,0
ase,fr50Zj7V_qCFMt401DJwQW4l11wK,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_cas22mp2_1_c.out,0,error,ValueError,0,0
ase,fr50Zj7V_qCFMt401DJwQW4l11wK,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_rmp2_1_b.inp,0,error,UnknownFileTypeError,0,0
ase,fr50Zj7V_qCFMt401DJwQW4l11wK,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_cas22mp2_1_b.out,0,error,ValueError,0,0
ase,fr50Zj7V_qCFMt401DJwQW4l11wK,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_rmp2_1_c.inp,0,error,UnknownFileTypeError,0,0
ase,fr50Zj7V_qCFMt401DJwQW4l11wK,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_rmp2_1_a.out,0,error,ValueError,0,0
ase,fr50Zj7V_qCFMt401DJwQW4l11wK,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_cas22mp2_dis_1.out,0,error,ValueError,0,0
ase,fr50Zj7V_qCFMt401DJwQW4l11wK,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_romp2_3_a.inp,0,error,UnknownFileTypeError,0,0
ase,fr50Zj7V_qCFMt401DJwQW4l11wK,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_b3_dis_3.out,0,error,ValueError,0,0
ase,fr50Zj7V_qCFMt401DJwQW4l11wK,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_rmp2_1_b.out,0,error,ValueError,0,0
ase,fr50Zj7V_qCFMt401DJwQW4l11wK,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_romp2_3_c.inp,0,error,UnknownFileTypeError,0,0
ase,fr50Zj7V_qCFMt401DJwQW4l11wK,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_romp2_3_b.inp,0,error,UnknownFileTypeError,0,0
ase,fr50Zj7V_qCFMt401DJwQW4l11wK,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_b3_3_c.out,0,error,ValueError,0,0
ase,fr50Zj7V_qCFMt401DJwQW4l11wK,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_rmp2_1_c.out,0,error,ValueError,0,0
ase,fr50Zj7V_qCFMt401DJwQW4l11wK,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_romp2_3_a.out,0,error,ValueError,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/C.xml,0,error,UnknownFileTypeError,0,0
ase,fr50Zj7V_qCFMt401DJwQW4l11wK,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_romp2_dis_3.inp,0,error,UnknownFileTypeError,0,0
ase,fr50Zj7V_qCFMt401DJwQW4l11wK,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_romp2_3_b.out,0,error,ValueError,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DVEFF_Q0000_0000_0000_S01_A001_P2.OUT,0,error,UnicodeDecodeError,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DVEFF_Q0000_0000_0000_S01_A001_P1.OUT,0,error,UnicodeDecodeError,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DVEFF_Q0000_0000_0000_S01_A002_P1.OUT,0,error,UnicodeDecodeError,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DVEFF_Q0000_0000_0000_S01_A002_P2.OUT,0,error,UnicodeDecodeError,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DVEFF_Q0000_0000_0000_S01_A002_P3.OUT,0,error,UnicodeDecodeError,0,0
ase,fr50Zj7V_qCFMt401DJwQW4l11wK,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_romp2_3_c.out,0,error,ValueError,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DVEFF_Q0000_0000_0000_S01_A001_P3.OUT,0,error,UnicodeDecodeError,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DVEFF_Q0000_0000_0000_S01_A003_P1.OUT,0,error,UnicodeDecodeError,0,0
ase,fr50Zj7V_qCFMt401DJwQW4l11wK,GAMESS,58G9YZi8SMS2QATRSom9MQ/RCWnE6CiPA8v5vyGpJEV5BKIm4XSC/data/tcnedim/tcnedim_romp2_dis_3.out,0,error,ValueError,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DVEFF_Q0000_0000_0000_S01_A003_P2.OUT,0,error,UnicodeDecodeError,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DVEFF_Q0000_0000_0000_S01_A004_P3.OUT,0,error,UnicodeDecodeError,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DVEFF_Q0000_0000_0000_S01_A004_P1.OUT,0,error,UnicodeDecodeError,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DVEFF_Q0000_0000_0000_S01_A005_P2.OUT,0,error,UnicodeDecodeError,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DVEFF_Q0000_0000_0000_S01_A005_P1.OUT,0,error,UnicodeDecodeError,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DVEFF_Q0000_0000_0000_S01_A003_P3.OUT,0,error,UnicodeDecodeError,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DVEFF_Q0000_0000_0000_S01_A005_P3.OUT,0,error,UnicodeDecodeError,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DVEFF_Q0000_0000_0000_S01_A006_P1.OUT,0,error,UnicodeDecodeError,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DVEFF_Q0000_0000_0000_S01_A004_P2.OUT,0,error,UnicodeDecodeError,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DVEFF_Q0000_0000_0000_S01_A006_P3.OUT,0,error,UnicodeDecodeError,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DVEFF_Q0000_0000_0000_S01_A006_P2.OUT,0,error,UnicodeDecodeError,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DVEFF_Q0000_0000_0000_S01_A007_P3.OUT,0,error,UnicodeDecodeError,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DVEFF_Q0000_0000_0000_S01_A007_P2.OUT,0,error,UnicodeDecodeError,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DVEFF_Q0000_0000_0000_S01_A007_P1.OUT,0,error,UnicodeDecodeError,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DVEFF_Q0000_0000_0000_S01_A009_P1.OUT,0,error,UnicodeDecodeError,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DVEFF_Q0000_0000_0000_S01_A009_P2.OUT,0,error,UnicodeDecodeError,0,0
ase,iBIeUIvhEDHWwRGRXri8-gJqbWeZ,exciting,qpxNMvKmRhqq_F-CfHJw8Q/DVEFF_Q0000_0000_0000_S01_A008_P1.OUT,0,error,UnicodeDecodeError,0,0
